user_id,hero_id,id,num_games,num_wins,kda_ratio
1619,13,1619_13,170,70,3369.2152918
1619,106,1619_106,130,63,3891.7861799
1619,21,1619_21,94,40,2965.9863946
1619,101,1619_101,86,51,3550.3597122
1624,7,1624_7,263,142,2647.4022183
1624,80,1624_80,220,134,3822.4414303
1624,41,1624_41,112,59,3159.3959732
1624,104,1624_104,83,50,2718.1328546
1624,33,1624_33,78,36,2921.47806
1624,97,1624_97,71,37,2649.2146597
1624,87,1624_87,70,34,2498.1132076
1624,110,1624_110,63,30,2359.2436975
1624,103,1624_103,44,23,2828.3828383
1629,7,1629_7,253,143,2382.5929284
1629,14,1629_14,224,122,2418.356998
1629,74,1629_74,188,101,2421.7506631
1629,23,1629_23,181,92,2571.4285714
1629,93,1629_93,166,82,2984.6153846
1629,97,1629_97,154,65,2555.8608059
1629,55,1629_55,142,86,2748.603352
1629,75,1629_75,136,76,2618.8780053
1629,32,1629_32,133,80,2690.5417814
1631,32,1631_32,254,167,3636.7763905
1631,51,1631_51,217,115,2763.2058288
1631,114,1631_114,209,113,2847.2877358
1631,9,1631_9,197,107,3149.3710692
1631,21,1631_21,172,89,2998.1600736
1631,62,1631_62,151,84,2847.2222222
1631,44,1631_44,149,82,3633.6866902
1631,14,1631_14,143,74,2342.5995492
1631,93,1631_93,128,59,3085.4893138
1633,3,1633_3,237,129,2233.3669355
1633,50,1633_50,174,100,2051.0114336
1633,87,1633_87,169,85,2416.0982265
1633,5,1633_5,135,67,2361.9246862
1633,20,1633_20,127,75,2026.3388938
1633,16,1633_16,125,73,2763.546798
1633,48,1633_48,100,53,3479.4520548
1633,51,1633_51,98,58,2903.1377899
1633,7,1633_7,97,54,2487.5816994
1635,100,1635_100,135,79,3013.4297521
1635,4,1635_4,83,49,3826.9230769
1635,70,1635_70,81,56,5629.6296296
1635,62,1635_62,66,41,3604.3010752
1635,31,1635_31,57,29,3037.3831776
1635,104,1635_104,52,28,2867.1096345
1635,41,1635_41,52,30,4468.0851064
1635,39,1635_39,48,25,4097.4576271
1635,1,1635_1,40,25,4402.9850746
1637,91,1637_91,679,456,2825.8388101
1637,86,1637_86,543,311,2658.3597644
1637,7,1637_7,455,275,2836.4312268
1637,97,1637_97,443,247,3554.8909219
1637,11,1637_11,244,123,2909.8312973
1637,89,1637_89,226,142,4009.8576122
1637,107,1637_107,224,144,3098.961181
1637,22,1637_22,202,119,3878.6816269
1637,90,1637_90,183,110,2416.7974882
1638,74,1638_74,364,224,4146.4566929
1638,73,1638_73,207,131,4124.7334755
1638,34,1638_34,185,109,4060.8108108
1638,17,1638_17,155,91,3555.5555555
1638,106,1638_106,138,76,4489.4217208
1638,76,1638_76,137,68,3276.2973352
1638,1,1638_1,137,72,3797.4683544
1638,11,1638_11,127,73,3342.7866831
1638,39,1638_39,110,56,4263.8146167
1642,11,1642_11,87,49,3597.2222222
1642,74,1642_74,62,34,4011.5606936
1642,40,1642_40,61,39,3136.8159204
1642,73,1642_73,51,35,4409.0909091
1642,60,1642_60,49,32,3333.3333334
1642,58,1642_58,42,24,3518.1818182
1642,4,1642_4,40,28,4634.1463415
1642,106,1642_106,39,21,4133.8289963
1642,41,1642_41,37,23,4396.5517241
1644,93,1644_93,465,268,3540.3909996
1644,8,1644_8,232,128,3078.4615384
1644,74,1644_74,225,123,3111.6217991
1644,54,1644_54,143,92,3964.3347051
1644,48,1644_48,137,84,3224.5989305
1644,70,1644_70,117,64,3064.9526387
1644,2,1644_2,113,58,2254.1222114
1644,7,1644_7,95,52,2208.5889571
1644,1,1644_1,94,48,2739.5833334
1646,93,1646_93,301,165,4095.1188986
1646,34,1646_34,237,140,4701.9914651
1646,74,1646_74,188,104,3719.2982456
1646,17,1646_17,182,102,3781.3990461
1646,8,1646_8,161,80,3681.598063
1646,106,1646_106,160,86,4294.8430493
1646,10,1646_10,149,71,4260.1156069
1646,11,1646_11,147,72,3051.0805501
1646,2,1646_2,122,72,3001.0881393
1648,17,1648_17,411,243,3704.4217687
1648,74,1648_74,304,181,3309.3065693
1648,11,1648_11,304,163,2847.2279261
1648,8,1648_8,185,103,3313.2427844
1648,107,1648_107,176,114,3115.018315
1648,106,1648_106,149,78,3692.6523298
1648,93,1648_93,136,76,3162.1621622
1648,46,1648_46,134,72,3526.3157894
1648,76,1648_76,129,81,3512.6903553
1649,46,1649_46,488,299,3603.9739636
1649,76,1649_76,194,116,3439.1371341
1649,8,1649_8,168,90,3258.3423035
1649,11,1649_11,134,68,2875.7637474
1649,39,1649_39,126,58,3166.8449198
1649,93,1649_93,120,62,3194.1747573
1649,92,1649_92,120,64,2727.0833333
1649,74,1649_74,118,63,2666.6666666
1649,17,1649_17,117,69,3271.5654952
1650,9,1650_9,184,108,4125.4863814
1650,93,1650_93,128,77,3818.9081225
1650,44,1650_44,120,65,2948.5714286
1650,95,1650_95,111,58,3807.1428571
1650,14,1650_14,109,64,2867.2768879
1650,70,1650_70,102,58,3438.3164006
1650,7,1650_7,92,50,2688.3116883
1650,11,1650_11,80,40,3107.3446328
1650,41,1650_41,74,47,4193.3534743
1651,11,1651_11,369,211,3912.8228782
1651,110,1651_110,288,153,2598.1810665
1651,39,1651_39,252,141,4054.7031354
1651,76,1651_76,232,130,3430.7116105
1651,1,1651_1,167,93,3923.9940387
1651,67,1651_67,156,92,5027.118644
1651,54,1651_54,139,75,4101.4705883
1651,93,1651_93,137,78,4952.7439024
1651,10,1651_10,123,63,4279.6934866
1658,98,1658_98,626,390,3638.2039969
1658,10,1658_10,388,222,4282.3250297
1658,17,1658_17,370,199,3222.68431
1658,21,1658_21,154,78,2451.9572954
1658,86,1658_86,151,85,2221.3681783
1658,106,1658_106,148,87,3905.8577406
1658,8,1658_8,146,76,3210.6481481
1658,52,1658_52,141,78,2218.5748599
1658,93,1658_93,140,87,3608.4262701
1667,8,1667_8,193,121,4050.0510725
1667,74,1667_74,177,107,3887.9551821
1667,1,1667_1,142,85,3363.7873754
1667,14,1667_14,139,83,3070.347284
1667,46,1667_46,133,84,4074.8201439
1667,17,1667_17,133,107,5100
1667,21,1667_21,118,80,4184.3971631
1667,39,1667_39,115,71,4766.5505227
1667,54,1667_54,105,53,3914.8514852
1669,11,1669_11,658,334,2868.1120144
1669,34,1669_34,588,321,3661.9392185
1669,86,1669_86,527,261,2477.6253654
1669,13,1669_13,448,253,3686.396677
1669,53,1669_53,425,218,2372.7891156
1669,39,1669_39,409,228,3463.5376261
1669,9,1669_9,354,199,2899.3736952
1669,14,1669_14,349,179,2223.1134878
1669,33,1669_33,336,178,2716.0148976
1670,74,1670_74,889,484,3948.4435798
1670,82,1670_82,429,225,2585.106383
1670,17,1670_17,377,225,3752.1534847
1670,11,1670_11,335,175,3098.368087
1670,39,1670_39,307,153,4264.519839
1670,46,1670_46,273,166,3988.6765747
1670,97,1670_97,237,138,3453.1886024
1670,76,1670_76,237,134,3584.5932325
1670,13,1670_13,234,119,3904.6008119
1672,74,1672_74,175,94,3328.7671233
1672,69,1672_69,172,104,3118.2592242
1672,17,1672_17,150,84,3778.125
1672,8,1672_8,144,87,3779.6610169
1672,41,1672_41,143,80,3668.0161943
1672,11,1672_11,137,75,2966.5587918
1672,39,1672_39,136,65,3615.658363
1672,93,1672_93,136,66,3429.6296297
1672,1,1672_1,136,72,3757.2156197
1675,7,1675_7,151,74,2372.419488
1675,28,1675_28,149,83,2942.7027027
1675,65,1675_65,128,61,3144.7688564
1675,87,1675_87,114,55,2183.2061069
1675,101,1675_101,110,59,2445.3961456
1675,39,1675_39,107,56,4353.7906137
1675,26,1675_26,105,53,2004.7562426
1675,20,1675_20,102,61,2491.0979228
1675,104,1675_104,99,58,3048.2758621
1676,74,1676_74,498,322,4852.2308637
1676,1,1676_1,377,221,4848.53052
1676,53,1676_53,328,174,3202.764977
1676,93,1676_93,313,165,4228.439763
1676,8,1676_8,303,174,4638.2306477
1676,39,1676_39,272,171,4662.2562674
1676,11,1676_11,257,168,3805.32122
1676,14,1676_14,226,121,2769.6254489
1676,21,1676_21,225,116,3213.7883008
1680,8,1680_8,244,134,4345.2380952
1680,18,1680_18,200,119,4669.5938529
1680,6,1680_6,177,95,4547.8787878
1680,46,1680_46,172,102,4280.7424594
1680,34,1680_34,136,62,4080
1680,1,1680_1,125,76,4520.661157
1680,41,1680_41,113,73,4920.6349206
1680,63,1680_63,96,62,5840.6862745
1680,76,1680_76,96,59,4149.8973306
1686,46,1686_46,990,656,5438.6486486
1686,74,1686_74,369,192,4526.63076
1686,39,1686_39,262,143,5420.4946997
1686,14,1686_14,242,117,3433.5071708
1686,82,1686_82,240,134,3461.426492
1686,21,1686_21,231,116,4619.4174757
1686,9,1686_9,188,113,4919.6102314
1686,105,1686_105,179,92,2593.8461538
1686,104,1686_104,174,90,3395.8944282
1688,34,1688_34,218,126,3667.1358198
1688,17,1688_17,127,75,3054.1624875
1688,65,1688_65,112,69,3504.2492918
1688,86,1688_86,111,62,2591.9811321
1688,98,1688_98,111,65,2977.2727273
1688,13,1688_13,102,55,4156.1938959
1688,93,1688_93,100,55,4346
1688,11,1688_11,95,43,2766.8539326
1688,106,1688_106,93,43,3915.1943463
1690,8,1690_8,199,115,4179.5454545
1690,74,1690_74,140,79,3867.3050616
1690,48,1690_48,131,83,3697.0588235
1690,9,1690_9,129,69,3632.5224072
1690,44,1690_44,114,64,3847.8605388
1690,106,1690_106,110,67,4397.4358975
1690,93,1690_93,104,55,3811.4602588
1690,98,1690_98,93,54,2950.7154213
1690,4,1690_4,93,63,4054
1693,106,1693_106,152,96,5106.0948082
1693,74,1693_74,128,79,4917.6090468
1693,93,1693_93,80,47,4827.5
1693,76,1693_76,74,49,4612.565445
1693,39,1693_39,72,49,6033.6391437
1693,104,1693_104,67,44,3414.9659864
1693,17,1693_17,65,43,3923.9904988
1693,11,1693_11,60,37,3611.4130435
1693,1,1693_1,54,37,4900.5524861
1695,9,1695_9,101,55,5629.6296296
1695,8,1695_8,95,51,6064.0243901
1695,107,1695_107,89,46,4009.6153846
1695,7,1695_7,64,38,4727.8688525
1695,114,1695_114,60,30,3606.6481994
1695,39,1695_39,58,38,6484.7161572
1695,106,1695_106,56,28,5929.4605809
1695,88,1695_88,53,31,3902.1739131
1695,13,1695_13,53,28,6528.3018868
1696,86,1696_86,574,312,2463.9934534
1696,20,1696_20,286,176,2245.2060384
1696,14,1696_14,230,130,2633.2518338
1696,7,1696_7,222,132,3237.7531025
1696,74,1696_74,210,123,3043.1372549
1696,51,1696_51,200,120,3048.0295567
1696,91,1696_91,165,115,2920.4204204
1696,17,1696_17,161,98,3060.3174603
1696,13,1696_13,130,81,2730.7692308
1701,98,1701_98,1534,973,2837.1934023
1701,88,1701_88,451,239,2529.8234936
1701,5,1701_5,352,182,2231.281198
1701,51,1701_51,313,150,2472.2644377
1701,97,1701_97,304,147,2522.9645094
1701,65,1701_65,279,134,2758.5707388
1701,82,1701_82,266,152,2034.6613546
1701,23,1701_23,259,149,2904.3292357
1701,28,1701_28,234,131,2259.7750402
1706,16,1706_16,43,20,2792.5170068
1706,86,1706_86,41,23,2783.8827839
1706,34,1706_34,31,20,4536.1445783
1706,39,1706_39,30,23,3287.2928177
1706,9,1706_9,26,19,4221.3740458
1706,98,1706_98,25,17,3414.6341463
1706,46,1706_46,22,13,3443.4782609
1706,51,1706_51,21,13,2982.0359281
1706,76,1706_76,20,10,2830.5084746
1708,41,1708_41,11,10,5439.0243902
1708,27,1708_27,7,2,2414.6341463
1708,39,1708_39,6,4,6761.9047619
1708,67,1708_67,6,5,7599.9999999
1708,34,1708_34,4,3,4764.7058824
1708,88,1708_88,4,3,3947.3684211
1708,62,1708_62,3,2,4764.7058823
1708,100,1708_100,3,3,5750
1708,57,1708_57,1,0,1000
1709,107,1709_107,417,306,4270.783848
1709,62,1709_62,40,19,2561.0465116
1709,87,1709_87,23,13,2830.6878307
1709,7,1709_7,22,11,2540.9836065
1709,57,1709_57,21,12,2803.1496063
1709,23,1709_23,21,13,3474.137931
1709,100,1709_100,20,11,2677.6315789
1709,14,1709_14,18,11,2649.122807
1709,8,1709_8,18,14,4638.8888889
1712,74,1712_74,129,82,4375.3541076
1712,11,1712_11,110,57,3105.7692308
1712,106,1712_106,95,57,5235.0332594
1712,69,1712_69,76,37,3416.2679426
1712,93,1712_93,66,40,4569.0789473
1712,46,1712_46,65,36,4257.6271186
1712,39,1712_39,60,39,5404.8582996
1712,41,1712_41,55,37,4333.3333333
1712,60,1712_60,49,28,4302.3255814
1719,17,1719_17,146,86,3356.8627451
1719,25,1719_25,130,72,2157.943067
1719,80,1719_80,99,52,2968.2242991
1719,106,1719_106,89,46,3306.8181818
1719,41,1719_41,86,47,3141.6666667
1719,10,1719_10,77,42,3566.3507109
1719,39,1719_39,71,39,3068
1719,8,1719_8,71,37,2849.2239468
1719,83,1719_83,67,46,2494.8186528
1720,74,1720_74,213,115,3827.5245755
1720,8,1720_8,153,78,3733.1420373
1720,39,1720_39,134,82,4463.2237872
1720,11,1720_11,131,63,3158.9147287
1720,17,1720_17,119,66,3661.1570248
1720,76,1720_76,116,71,3817.5787728
1720,10,1720_10,108,67,4906.8493151
1720,93,1720_93,95,51,4383.7209302
1720,48,1720_48,86,53,3758.974359
1725,13,1725_13,151,76,3403.8461539
1725,39,1725_39,131,71,4043.9698492
1725,34,1725_34,104,47,3055.9167751
1725,7,1725_7,66,37,2731.8435754
1725,25,1725_25,64,40,3136.2725451
1725,88,1725_88,63,34,2471.4587738
1725,11,1725_11,57,25,2784.3137255
1725,106,1725_106,57,29,4008.2872928
1725,41,1725_41,55,27,3080
1737,74,1737_74,169,117,5967.3366834
1737,14,1737_14,54,28,3237.037037
1737,17,1737_17,52,37,6526.9709544
1737,88,1737_88,31,21,3933.3333333
1737,4,1737_4,30,20,5112.9943503
1737,7,1737_7,26,15,2965.5172414
1737,86,1737_86,22,9,3444.4444444
1737,11,1737_11,22,14,4445.2554744
1737,106,1737_106,21,9,4327.8688525
1742,93,1742_93,362,203,4952.2229596
1742,8,1742_8,287,163,4730.6689835
1742,1,1742_1,280,153,4203.7422037
1742,17,1742_17,262,157,4275.4662841
1742,73,1742_73,254,145,3718.12596
1742,106,1742_106,233,123,5293.5514918
1742,41,1742_41,226,134,4744.4794952
1742,74,1742_74,223,123,4155.7454891
1742,39,1742_39,198,89,4153.5312181
1743,28,1743_28,25,16,3920.3539823
1743,65,1743_65,24,7,2819.8198198
1743,51,1743_51,24,17,3992.8571429
1743,16,1743_16,23,9,2344.5945946
1743,41,1743_41,22,14,3853.3333333
1743,38,1743_38,21,12,3053.7634409
1743,53,1743_53,20,12,3561.7977528
1743,13,1743_13,19,12,2717.948718
1743,29,1743_29,18,11,5207.5471699
1744,5,1744_5,221,163,2121.9830398
1744,9,1744_9,165,101,2561.3496932
1744,40,1744_40,150,99,2748
1744,22,1744_22,144,97,3262.2789784
1744,84,1744_84,142,96,2428.7118977
1744,21,1744_21,134,78,2009.3240093
1744,25,1744_25,109,71,1958.7155963
1744,26,1744_26,104,66,1899.4285714
1744,62,1744_62,103,63,2378.8300836
1751,4,1751_4,1023,597,5227.0134611
1751,39,1751_39,785,418,5047.3544974
1751,93,1751_93,645,329,4597.2532737
1751,67,1751_67,447,263,6326.3312164
1751,1,1751_1,441,232,4972.8729963
1751,8,1751_8,342,184,4454.427925
1751,76,1751_76,320,189,5072.8945506
1751,73,1751_73,257,115,3528.4671533
1751,56,1751_56,229,125,4376.2557077
1760,14,1760_14,486,257,2103.5686579
1760,11,1760_11,351,184,2564.2857143
1760,9,1760_9,297,167,2563.2346027
1760,1,1760_1,264,147,2938.280676
1760,82,1760_82,249,145,2282.0388349
1760,34,1760_34,237,146,3219.965177
1760,93,1760_93,222,131,3118.6885246
1760,97,1760_97,199,101,2634.1118188
1760,76,1760_76,192,94,2364.5251397
1766,74,1766_74,125,85,4959.5015576
1766,11,1766_11,75,56,4095.890411
1766,76,1766_76,61,42,4217.9487179
1766,106,1766_106,48,40,5976.3779527
1766,34,1766_34,44,30,4098.4251969
1766,114,1766_114,36,24,3221.4765101
1766,19,1766_19,31,19,4565.2173913
1766,39,1766_39,31,20,3438.1443299
1766,93,1766_93,29,20,4254.2372881
1769,91,1769_91,824,611,4232.2435175
1769,33,1769_33,516,278,3515.6472262
1769,7,1769_7,430,244,2994.7994056
1769,51,1769_51,365,219,3486.6014462
1769,58,1769_58,283,145,3002.7137042
1769,72,1769_72,215,123,3303.4482758
1769,79,1769_79,195,104,2386.5862849
1769,27,1769_27,179,108,2097.1599402
1769,65,1769_65,164,82,3228.1553398
1770,74,1770_74,375,227,3848.5864878
1770,39,1770_39,289,159,4258.0645161
1770,93,1770_93,273,163,4370.5759889
1770,9,1770_9,253,133,3696.2649753
1770,11,1770_11,247,150,3384.1698841
1770,13,1770_13,229,129,4211.3442114
1770,73,1770_73,161,91,3821.470245
1770,25,1770_25,159,80,2901.8961253
1770,54,1770_54,151,80,4340.0673401
1771,74,1771_74,272,159,4282.6233942
1771,86,1771_86,263,155,3141.4913958
1771,21,1771_21,214,121,3992.6470589
1771,9,1771_9,149,93,4924.8554913
1771,97,1771_97,146,101,4922.7340267
1771,53,1771_53,141,91,3344.67618
1771,39,1771_39,113,73,4289.514867
1771,93,1771_93,113,74,3821.3783404
1771,107,1771_107,112,75,3180.6108898
1776,74,1776_74,155,104,5449.5548961
1776,11,1776_11,97,65,4706.0085837
1776,39,1776_39,61,44,5797.6190476
1776,46,1776_46,59,35,4722.2222222
1776,13,1776_13,58,26,3571.4285714
1776,8,1776_8,50,23,4269.2307692
1776,17,1776_17,50,33,4643.3566434
1776,106,1776_106,42,27,6315.4761905
1776,93,1776_93,41,27,5505.4945055
1780,74,1780_74,582,290,2742.6376441
1780,11,1780_11,424,217,2471.8453189
1780,17,1780_17,335,181,3152.2227212
1780,34,1780_34,273,137,2756.9682152
1780,39,1780_39,257,159,3458.9665654
1780,46,1780_46,232,122,2870.7015131
1780,86,1780_86,230,120,2709.0909091
1780,9,1780_9,213,112,3000
1780,13,1780_13,207,105,3421.0122699
1782,74,1782_74,1116,637,3370.8870755
1782,14,1782_14,801,436,2344.1064639
1782,23,1782_23,374,206,2952.2172568
1782,11,1782_11,360,184,2660.8884074
1782,100,1782_100,320,182,2525.9631491
1782,21,1782_21,301,153,2803.3492823
1782,26,1782_26,252,124,1887.8546099
1782,5,1782_5,251,142,2143.8814532
1782,17,1782_17,247,113,2750.6520605
1788,7,1788_7,116,65,3098.2658959
1788,70,1788_70,33,17,5057.9710145
1788,93,1788_93,32,18,4506.9444444
1788,114,1788_114,32,17,2757.5757576
1788,69,1788_69,29,14,2812.5
1788,11,1788_11,29,19,3236.0248447
1788,13,1788_13,29,15,3887.4172186
1788,5,1788_5,28,15,2132.2957198
1788,51,1788_51,26,17,2932.642487
1789,74,1789_74,692,402,3393.1148217
1789,109,1789_109,350,233,3523.6523652
1789,8,1789_8,330,202,3438.9254942
1789,93,1789_93,299,155,3533.6512984
1789,73,1789_73,245,147,3190.5684755
1789,17,1789_17,224,130,3616.5772212
1789,1,1789_1,194,101,3289.7560976
1789,41,1789_41,183,109,3368.956743
1789,2,1789_2,179,91,2722.9080933
1790,74,1790_74,213,111,3996.707819
1790,9,1790_9,180,94,3833.3333333
1790,39,1790_39,170,91,4607.4660633
1790,11,1790_11,147,81,3248.079034
1790,14,1790_14,141,74,2456.0185185
1790,21,1790_21,139,69,3109.1954023
1790,26,1790_26,122,66,2200.908059
1790,8,1790_8,121,68,3932.5259516
1790,46,1790_46,115,66,3889.6103896
1795,54,1795_54,94,49,3863.7413395
1795,69,1795_69,91,43,2880.9523809
1795,71,1795_71,47,31,3384.6153846
1795,81,1795_81,43,28,3860.1694915
1795,93,1795_93,27,10,3335.3293413
1795,25,1795_25,26,16,3444.4444444
1795,44,1795_44,22,9,3007.5757576
1795,63,1795_63,15,7,4012.6582278
1795,11,1795_11,12,8,3781.6091954
1796,74,1796_74,385,220,3765.2928416
1796,21,1796_21,239,120,2982.4868652
1796,11,1796_11,232,125,2926.214757
1796,34,1796_34,219,122,3027.0906949
1796,39,1796_39,170,92,3887.8005343
1796,8,1796_8,163,76,3424.5049505
1796,1,1796_1,162,98,3878.0177891
1796,14,1796_14,152,82,2685.8924396
1796,17,1796_17,140,74,3052.9100529
1802,107,1802_107,461,288,3520.1705478
1802,74,1802_74,436,235,3968.5483871
1802,82,1802_82,243,156,2962.8520072
1802,86,1802_86,218,117,2581.25
1802,11,1802_11,209,134,3447.0079308
1802,17,1802_17,184,120,3943.684634
1802,21,1802_21,171,82,3076.1559383
1802,14,1802_14,168,90,3069.4789082
1802,88,1802_88,115,71,3444.1301273
1811,74,1811_74,308,172,3298.9356779
1811,73,1811_73,258,165,3636.17171
1811,8,1811_8,242,143,3743.7106918
1811,106,1811_106,221,132,4506.9659442
1811,48,1811_48,194,121,3547.5935829
1811,97,1811_97,173,85,3147.3586654
1811,18,1811_18,151,96,4090.4033379
1811,6,1811_6,127,74,2848.4419264
1811,1,1811_1,101,51,3117.6470588
1812,74,1812_74,213,113,3485.0074963
1812,34,1812_34,155,76,3799.5930824
1812,39,1812_39,119,56,3653.9473684
1812,11,1812_11,114,67,2901.6949153
1812,8,1812_8,107,69,4018.3486239
1812,7,1812_7,100,60,3507.0621469
1812,86,1812_86,100,53,2416.9741697
1812,17,1812_17,92,53,3337.3313343
1812,82,1812_82,81,35,2301.6666667
1818,106,1818_106,304,178,4269.0089145
1818,74,1818_74,252,127,3678.9115646
1818,86,1818_86,239,123,2652.2714526
1818,9,1818_9,169,103,3876.142132
1818,107,1818_107,159,84,2703.9764359
1818,46,1818_46,139,82,3537.5494071
1818,21,1818_21,134,60,3120.4250295
1818,11,1818_11,102,57,3028.3464567
1818,80,1818_80,102,62,2951.9230769
1824,107,1824_107,553,353,3706.0047563
1824,82,1824_82,513,343,3028.2110853
1824,74,1824_74,393,204,3797.8354979
1824,80,1824_80,340,204,4281.0402685
1824,51,1824_51,307,161,3660.2895553
1824,11,1824_11,298,162,3401.9429265
1824,98,1824_98,267,142,3133.0166271
1824,53,1824_53,255,153,3818.6416185
1824,92,1824_92,246,141,3738.5444744
1825,74,1825_74,590,314,3572.6546315
1825,9,1825_9,359,199,3460.8274648
1825,17,1825_17,342,231,3795.8067457
1825,39,1825_39,311,179,4124.7771836
1825,13,1825_13,301,156,3813.0263897
1825,106,1825_106,293,180,4331.3713949
1825,11,1825_11,292,156,2921.2276215
1825,34,1825_34,284,177,3886.0201511
1825,21,1825_21,208,99,2965.5172414
1828,74,1828_74,667,349,3877.6610843
1828,107,1828_107,375,224,3692.7212572
1828,46,1828_46,315,185,3406.4665127
1828,9,1828_9,308,161,3711.6060961
1828,39,1828_39,244,125,4299.767622
1828,14,1828_14,243,136,2933.9139344
1828,34,1828_34,228,123,3385.1132686
1828,86,1828_86,206,101,2515.8520476
1828,106,1828_106,198,121,4539.0334573
1831,74,1831_74,112,77,6765.8079625
1831,34,1831_34,102,73,5988.8641425
1831,76,1831_76,89,72,6028.4900285
1831,17,1831_17,63,41,5198.083067
1831,11,1831_11,63,33,4713.8554217
1831,106,1831_106,61,45,5289.3258427
1831,25,1831_25,54,44,4738.9830508
1831,98,1831_98,47,37,5192.4686192
1831,8,1831_8,45,29,5682.0512821
1833,70,1833_70,304,171,3086.0158311
1833,54,1833_54,297,189,4393.8506589
1833,8,1833_8,212,104,3058.8760035
1833,86,1833_86,192,96,2057.980456
1833,95,1833_95,183,108,3052.1739131
1833,49,1833_49,172,103,3571.2851406
1833,10,1833_10,146,82,4429.7520661
1833,62,1833_62,139,63,2307.9847909
1833,81,1833_81,131,85,4013.7362637
1835,80,1835_80,648,391,4505.0691244
1835,44,1835_44,393,219,4565.0054172
1835,11,1835_11,325,153,2851.0223953
1835,9,1835_9,266,148,3514.8698885
1835,70,1835_70,265,154,3722.3858616
1835,14,1835_14,261,142,2564.3520566
1835,53,1835_53,249,150,2837.4485596
1835,93,1835_93,248,135,4298.573975
1835,56,1835_56,234,132,4047.4833808
1841,74,1841_74,435,264,4238.7096774
1841,11,1841_11,250,149,3739.2491468
1841,34,1841_34,238,144,4276.674025
1841,8,1841_8,231,124,4494.7145878
1841,86,1841_86,231,130,2535.9331476
1841,39,1841_39,204,111,4815.1750972
1841,13,1841_13,195,105,4509.596929
1841,9,1841_9,174,92,4349.3077743
1841,17,1841_17,169,95,3746.3768116
1847,74,1847_74,73,50,4473.6842105
1847,1,1847_1,64,32,3854.0772532
1847,114,1847_114,61,46,3674.2424242
